query_cell_id,hop_0_sensitivity,hop_0_specificity,hop_0_f1_score,hop_0_fp,hop_0_max_descendant_score,hop_0_min_descendant_score,hop_1_sensitivity,hop_1_specificity,hop_1_f1_score,hop_1_fp,hop_1_max_descendant_score,hop_1_min_descendant_score,hop_2_sensitivity,hop_2_specificity,hop_2_f1_score,hop_2_fp,hop_2_max_descendant_score,hop_2_min_descendant_score,hop_3_sensitivity,hop_3_specificity,hop_3_f1_score,hop_3_fp,hop_3_max_descendant_score,hop_3_min_descendant_score,hop_4_sensitivity,hop_4_specificity,hop_4_f1_score,hop_4_fp,hop_4_max_descendant_score,hop_4_min_descendant_score
117673828,0.23447952,0.9857894666492939,0.3755607900471851,0.014210533,0.0,0.0,0.23447952,0.9857894666492939,0.3755607900471851,0.014210533,4.048644e-06,4.048644e-06,0.23447952,0.9857894666492939,0.3755607900471851,0.0142105333507061,0.0042409585,0.0042409585,0.23447952,0.9857894666492939,0.3755607900471851,0.0142105333507061,0.0042409585,0.0042409585,0.6876846,0.9857894666492939,0.8081397858670631,0.0142105333507061,0.008320674,0.008320674
117673829,0.021922756,0.7006693184375763,0.0331847870721689,0.29933068,0.0,0.0,0.021922756,0.7006693184375763,0.0331847870721689,0.29933068,4.4123848e-05,4.4123848e-05,0.021922756,0.7006693184375763,0.0331847870721689,0.2993306815624237,0.11890473,0.11890473,0.021922756,0.9788935221731663,0.04203670398288654,0.021106477826833725,0.29933068,0.29933068,0.21732186,0.9788935221731663,0.3509639556695821,0.021106477826833725,0.29933068,0.29933068
117673830,0.8015733,0.9722617175430059,0.8763660391518714,0.027738282,0.0,0.0,0.8015733,0.9722617175430059,0.8763660391518714,0.027738282,1.6531905e-05,1.6531905e-05,0.8015733,0.9722617175430059,0.8763660391518714,0.027738282456994057,0.027669722,0.027669722,0.8015733,0.9944887398742139,0.8871452692138914,0.005511260125786066,0.027738282,0.027738282,0.8015733,0.9944887398742139,0.8871452692138914,0.005511260125786066,0.027738282,0.027738282
117673831,0.91349477,0.9776424057781696,0.9437649158033549,0.022357594,0.0002670507528819144,0.0002670507528819144,0.91349477,0.9988543711369857,0.9542207536908338,0.0011456289,0.022357594,0.022357594,0.91349477,0.9988543711369857,0.9542207536908338,0.0011456288630142808,0.022357594,0.022357594,0.91349477,0.9988543711369857,0.9542207536908338,0.0011456288630142808,0.022357594,0.022357594,0.91349477,0.9988543711369857,0.9542207536908338,0.0011456288630142808,0.022357594,0.022357594
117673832,0.0789313,0.975394843146205,0.14305155820227536,0.024605157,0.0,0.0,0.0789313,0.975394843146205,0.14305155820227536,0.024605157,9.119997e-06,9.119997e-06,0.0789313,0.9836939033120871,0.14413551763621238,0.01630609668791294,0.024605157,0.024605157,0.0789313,0.9836939033120871,0.14413551763621238,0.01630609668791294,0.024605157,0.024605157,0.69559413,0.9836939033120871,0.8126573197806097,0.01630609668791294,0.024605157,0.024605157
117673833,0.02063818,0.7806539684534073,0.033287811459221266,0.21934603,0.0,0.0,0.02063818,0.7806539684534073,0.033287811459221266,0.21934603,2.191902e-05,2.191902e-05,0.02063818,0.7806539684534073,0.033287811459221266,0.2193460315465927,0.1407497,0.1407497,0.02063818,0.9928096258081496,0.04015880104188212,0.007190374191850424,0.21934603,0.21934603,0.27045944,0.9928096258081496,0.42337023313317096,0.007190374191850424,0.21934603,0.21934603
117673834,0.649482,0.9600585363805294,0.768880041664068,0.039941464,0.00037744929431937635,0.00037744929431937635,0.649482,0.9933056677691638,0.7843150294379292,0.006694332,0.039941464,0.039941464,0.649482,0.9949056250043213,0.7850735184217102,0.005094374995678663,0.039941464,0.039941464,0.649482,0.997428702423349,0.7862724914571686,0.002571297576650977,0.039941464,0.039941464,0.649482,0.997428702423349,0.7862724914571686,0.002571297576650977,0.039941464,0.039941464
117673835,0.7575485,0.9757377970963717,0.8503131206665379,0.024262203,0.0,0.0,0.7575485,0.9757377970963717,0.8503131206665379,0.024262203,1.662343e-05,1.662343e-05,0.7575485,0.9939307984896004,0.8590847005225722,0.00606920151039958,0.024262203,0.024262203,0.7575485,0.9939307984896004,0.8590847005225722,0.00606920151039958,0.024262203,0.024262203,0.7575485,0.9939307984896004,0.8590847005225722,0.00606920151039958,0.024262203,0.024262203
117673836,0.9839638,0.9977183330338448,0.990777602454449,0.002281667,0.0,0.0,0.9839638,0.9977183330338448,0.990777602454449,0.002281667,4.831385e-07,4.831385e-07,0.9839638,0.9977183330338448,0.990777602454449,0.0022816669661551714,0.0022068701,0.0022068701,0.9839638,0.9977183330338448,0.990777602454449,0.0022816669661551714,0.0022068701,0.0022068701,0.9839638,0.9995853207947221,0.9917098180559311,0.00041467920527793467,0.002281667,0.002281667
117673837,0.0073108226,0.49622219800949097,0.009676232493143215,0.5037778,2.959484299935866e-05,2.959484299935866e-05,0.0073108226,0.49622219800949097,0.009676232493143215,0.5037778,2.9594843e-05,2.9594843e-05,0.0073108226,0.49622219800949097,0.009676232493143215,0.503777801990509,0.00011456457,0.00011456457,0.0073108226,0.9998566235881299,0.014513459220901057,0.00014337641187012196,0.5037778,0.5037778,0.0073108226,0.9998566235881299,0.014513459220901057,0.00014337641187012196,0.5037778,0.5037778
117673838,0.6187065,0.9235711991786957,0.7299789137933929,0.0764288,0.0007057589245960116,0.0007057589245960116,0.6187065,0.9968645181506872,0.7629676878988362,0.0031354818,0.0764288,0.0764288,0.6187065,0.9968645181506872,0.7629676878988362,0.0031354818493127823,0.0764288,0.0764288,0.6187065,0.9968645181506872,0.7629676878988362,0.0031354818493127823,0.0764288,0.0764288,0.6187065,0.9968645181506872,0.7629676878988362,0.0031354818493127823,0.0764288,0.0764288
117673839,0.02055499,0.5564466416835785,0.02807851055357093,0.44355336,0.0,0.0,0.02055499,0.5564466416835785,0.02807851055357093,0.44355336,8.631414e-06,8.631414e-06,0.02055499,0.5564466416835785,0.02807851055357093,0.4435533583164215,0.11951631,0.11951631,0.02055499,0.9954175408929586,0.04010192065714683,0.004582459107041359,0.44355336,0.44355336,0.26993644,0.9954175408929586,0.4235895669594542,0.004582459107041359,0.44355336,0.44355336
117673840,0.15646532,0.8635917603969574,0.2420427149423945,0.13640824,0.0,0.0,0.15646532,0.8635917603969574,0.2420427149423945,0.13640824,1.1061265e-05,1.1061265e-05,0.15646532,0.9065085202455521,0.25035315870885194,0.09349147975444794,0.13640824,0.13640824,0.15646532,0.9958475939929485,0.2696242236555528,0.004152406007051468,0.13640824,0.13640824,0.42835024,0.9958475939929485,0.5980446185975675,0.004152406007051468,0.13640824,0.13640824
117673841,0.9684885,0.9945859438739717,0.9812931230966911,0.005414056,0.0,0.0,0.9684885,0.9945859438739717,0.9812931230966911,0.005414056,2.8627192e-06,2.8627192e-06,0.9684885,0.9945859438739717,0.9812931230966911,0.005414056126028299,0.004858663,0.004858663,0.9684885,0.9995302083552815,0.9837572400541241,0.000469791644718498,0.005414056,0.005414056,0.9684885,0.9995302083552815,0.9837572400541241,0.000469791644718498,0.005414056,0.005414056
117673842,0.43185723,0.896613709628582,0.5625912001312902,0.10338629,0.0005328538245521486,0.0005328538245521486,0.43185723,0.9983915268676355,0.6025358194867051,0.0016084731,0.10338629,0.10338629,0.43185723,0.998625710606575,0.6026343074426995,0.0013742893934249878,0.10338629,0.10338629,0.43185723,0.9993724102387205,0.6029484535175379,0.0006275897612795234,0.10338629,0.10338629,0.43185723,0.9993724102387205,0.6029484535175379,0.0006275897612795234,0.10338629,0.10338629
117673843,0.20542112,0.5659016668796539,0.2505870049809651,0.43409833,0.0,0.0,0.20542112,0.5659016668796539,0.2505870049809651,0.43409833,3.41261e-05,3.41261e-05,0.20542112,0.5659016668796539,0.2505870049809651,0.43409833312034607,0.023405377,0.023405377,0.20542112,0.9959702505730093,0.3396931939061101,0.0040297494269907475,0.43409833,0.43409833,0.24381894,0.9959702505730093,0.39078285972851556,0.0040297494269907475,0.43409833,0.43409833
117673844,0.0024495968,0.921017199754715,0.004530281630357175,0.0789828,0.0,0.0,0.0024495968,0.921017199754715,0.004530281630357175,0.0789828,4.5802955e-07,4.5802955e-07,0.0024495968,0.9530656933784485,0.004668637841016968,0.046934306621551514,0.0789828,0.0789828,0.0024495968,0.9987022434361279,0.004880903248457684,0.001297756563872099,0.0789828,0.0789828,0.7907139,0.9987022434361279,0.8824874128557659,0.001297756563872099,0.0789828,0.0789828
117673845,0.56840104,0.9853548798710108,0.7181105479192822,0.01464512,0.0,0.0,0.56840104,0.9853548798710108,0.7181105479192822,0.01464512,2.4572594e-06,2.4572594e-06,0.56840104,0.9853548798710108,0.7181105479192822,0.01464512012898922,0.012504316,0.012504316,0.56840104,0.9853548798710108,0.7181105479192822,0.01464512012898922,0.012504316,0.012504316,0.56840104,0.990664679557085,0.7205272964922397,0.009335320442914963,0.01464512,0.01464512
117673846,0.0097135715,0.8710424453020096,0.017061240688941763,0.12895755,0.0,0.0,0.0097135715,0.8710424453020096,0.017061240688941763,0.12895755,7.858464e-06,7.858464e-06,0.0097135715,0.8710424453020096,0.017061240688941763,0.12895755469799042,0.04145949,0.04145949,0.0097135715,0.9981688059633598,0.019205420530084956,0.0018311940366402268,0.12895755,0.12895755,0.68082714,0.9981688059633598,0.809228073184372,0.0018311940366402268,0.12895755,0.12895755
117673847,0.4712983,0.5060105919837952,0.4796227136656463,0.4939894,0.00028354936512187123,0.00028354936512187123,0.4712983,0.9983396301977336,0.639934176260316,0.0016603698,0.4939894,0.4939894,0.4712983,0.9998245066090021,0.6405799618536752,0.00017549339099787176,0.4939894,0.4939894,0.4712983,0.9998515627958113,0.6405917346138792,0.00014843720418866724,0.4939894,0.4939894,0.4712983,0.9998515627958113,0.6405917346138792,0.00014843720418866724,0.4939894,0.4939894
117673848,0.08230478,0.9122650325298309,0.14068716021989486,0.08773497,0.0,0.0,0.08230478,0.9122650325298309,0.14068716021989486,0.08773497,5.273293e-05,5.273293e-05,0.08230478,0.9122650325298309,0.14068716021989486,0.08773496747016907,0.03567063,0.03567063,0.08230478,0.9755935054272413,0.148737589361083,0.024406494572758675,0.08773497,0.08773497,0.59511805,0.9843594003468752,0.7389289137108899,0.01564059965312481,0.08773497,0.08773497
117673849,0.082489796,0.9520659521222115,0.1459448997358291,0.047934048,0.0,0.0,0.082489796,0.9520659521222115,0.1459448997358291,0.047934048,5.1036008e-05,5.1036008e-05,0.082489796,0.9817143231630325,0.14987579015113514,0.018285676836967468,0.047934048,0.047934048,0.082489796,0.9915450634434819,0.15122635360965817,0.008454936556518078,0.047934048,0.047934048,0.594343,0.9915450634434819,0.7416318695402315,0.008454936556518078,0.047934048,0.047934048
117673850,0.86789376,0.9479825086891651,0.9040978153242927,0.05201749,0.0007884718361310661,0.0007884718361310661,0.86789376,0.9990153347607702,0.9287856766016164,0.0009846652,0.05201749,0.05201749,0.86789376,0.9995459413912613,0.9290494457571109,0.0004540586087387055,0.05201749,0.05201749,0.86789376,0.9995980373641942,0.9290753497143837,0.00040196263580583036,0.05201749,0.05201749,0.86789376,0.9995980373641942,0.9290753497143837,0.00040196263580583036,0.05201749,0.05201749
117673851,0.32417995,0.9516714550554752,0.472390468084004,0.048328545,5.6989836593857035e-05,5.6989836593857035e-05,0.32417995,0.9989966180874035,0.4892605466059022,0.0010033819,0.048328545,0.048328545,0.59477365,0.9991096851881593,0.7454873534918391,0.0008903148118406534,0.048328545,0.048328545,0.59477365,0.9991096851881593,0.7454873534918391,0.0008903148118406534,0.048328545,0.048328545,0.59477365,0.9991096851881593,0.7454873534918391,0.0008903148118406534,0.048328545,0.048328545
117673852,0.6301729,0.9684293009340763,0.7584478273060524,0.0315707,0.0028012411203235388,0.0028012411203235388,0.6301729,0.991654216311872,0.769198319517599,0.008345784,0.0315707,0.0315707,0.6301729,0.991654216311872,0.769198319517599,0.008345783688127995,0.0315707,0.0315707,0.6301729,0.991654216311872,0.769198319517599,0.008345783688127995,0.0315707,0.0315707,0.6301729,0.991654216311872,0.769198319517599,0.008345783688127995,0.0315707,0.0315707
117673853,0.14226921,0.9312808141112328,0.23496378801612333,0.068719186,0.0,0.0,0.14226921,0.9312808141112328,0.23496378801612333,0.068719186,2.1263793e-05,2.1263793e-05,0.14226921,0.9312808141112328,0.23496378801612333,0.06871918588876724,0.017565014,0.017565014,0.14226921,0.9782971329987049,0.24445466515875555,0.02170286700129509,0.068719186,0.068719186,0.6318823,0.9782971329987049,0.7642573017977613,0.02170286700129509,0.068719186,0.068719186
117673854,0.3593508,0.9737185966223478,0.5186813784623657,0.026281403,0.23426882922649384,0.23426882922649384,0.3593508,0.9840265922248363,0.522568880465509,0.015973408,0.11443938,0.11443938,0.3593508,0.9840265922248363,0.522568880465509,0.01597340777516365,0.06571306,0.06571306,0.3593508,0.9840265922248363,0.522568880465509,0.01597340777516365,0.06571306,0.06571306,0.3593508,0.99804802890867,0.5279513279481713,0.0019519710913300514,0.026281403,0.026281403
117673855,0.016256588,0.7386157214641571,0.025447820533972668,0.26138428,0.0,0.0,0.016256588,0.7386157214641571,0.025447820533972668,0.26138428,1.8891881e-06,1.8891881e-06,0.016256588,0.7386157214641571,0.025447820533972668,0.2613842785358429,0.18953086,0.18953086,0.016256588,0.997598166577518,0.031917642932867085,0.0024018334224820137,0.26138428,0.26138428,0.38084286,0.997598166577518,0.5506514528207553,0.0024018334224820137,0.26138428,0.26138428
117673856,0.23013403,0.8473761528730392,0.3328623711167173,0.15262385,0.0,0.0,0.23013403,0.8473761528730392,0.3328623711167173,0.15262385,2.7218288e-05,2.7218288e-05,0.23013403,0.8473761528730392,0.3328623711167173,0.15262384712696075,0.043464616,0.043464616,0.23013403,0.8473761528730392,0.3328623711167173,0.15262384712696075,0.043464616,0.043464616,0.3882177,0.8473761528730392,0.5039034934347726,0.15262384712696075,0.043464616,0.043464616
117673857,0.64333016,0.9794500786811113,0.7732890707901139,0.020549921,0.0,0.0,0.64333016,0.9794500786811113,0.7732890707901139,0.020549921,2.3033206e-05,2.3033206e-05,0.64333016,0.9794500786811113,0.7732890707901139,0.020549921318888664,0.011886057,0.011886057,0.64333016,0.9794500786811113,0.7732890707901139,0.020549921318888664,0.016879788,0.016879788,0.64333016,0.9794500786811113,0.7732890707901139,0.020549921318888664,0.016879788,0.016879788
117673858,0.010681447,0.8869195729494095,0.019010159467874984,0.11308043,0.0,0.0,0.010681447,0.8869195729494095,0.019010159467874984,0.11308043,2.7531802e-05,2.7531802e-05,0.010681447,0.8869195729494095,0.019010159467874984,0.11308042705059052,0.031005848,0.031005848,0.010681447,0.9950878513045609,0.02103488369937006,0.0049121486954391,0.11308043,0.11308043,0.6881662,0.9950878513045609,0.8129171444582269,0.0049121486954391,0.11308043,0.11308043
117673859,0.001367794,0.3362067937850952,0.0016428369523466518,0.6637932,0.0,0.0,0.001367794,0.3362067937850952,0.0016428369523466518,0.6637932,6.6132696e-07,6.6132696e-07,0.001367794,0.3362067937850952,0.0016428369523466518,0.6637932062149048,0.09356455,0.09356455,0.001367794,0.9963819594122469,0.0027220163446926363,0.0036180405877530575,0.6637932,0.6637932,0.19520807,0.9963819594122469,0.32566536353818715,0.0036180405877530575,0.6637932,0.6637932
117673860,0.0013916248,0.6039916574954987,0.0019917343081781247,0.39600834,0.0,0.0,0.0013916248,0.6039916574954987,0.0019917343081781247,0.39600834,1.116534e-06,1.116534e-06,0.0013916248,0.6039916574954987,0.0019917343081781247,0.39600834250450134,0.21315548,0.21315548,0.0013916248,0.9985086190281436,0.0027752485706263037,0.0014913809718564153,0.39600834,0.39600834,0.2848606,0.9985086190281436,0.44289683924214934,0.0014913809718564153,0.39600834,0.39600834
117673861,0.83299154,0.8420207053422928,0.8367692389426924,0.1579793,0.0,0.0,0.83299154,0.8420207053422928,0.8367692389426924,0.1579793,2.753328e-06,2.753328e-06,0.83299154,0.8420207053422928,0.8367692389426924,0.15797929465770721,0.001083682,0.001083682,0.83299154,0.8420207053422928,0.8367692389426924,0.15797929465770721,0.001083682,0.001083682,0.83299154,0.9992950357263908,0.9085381135492189,0.000704964273609221,0.1579793,0.1579793
117673862,0.4977336,0.7940019518136978,0.584286370216138,0.20599805,0.00022915021691005677,0.00022915021691005677,0.4977336,0.9961989631410688,0.6629665101628173,0.0038010369,0.20599805,0.20599805,0.4977336,0.9961989631410688,0.6629665101628173,0.003801036858931184,0.20599805,0.20599805,0.4977336,0.9961989631410688,0.6629665101628173,0.003801036858931184,0.20599805,0.20599805,0.4977336,0.9961989631410688,0.6629665101628173,0.003801036858931184,0.20599805,0.20599805
117673863,0.67550683,0.901649221777916,0.7616246551481745,0.09835078,0.0,0.0,0.67550683,0.901649221777916,0.7616246551481745,0.09835078,5.4562984e-06,5.4562984e-06,0.67550683,0.916414238512516,0.7680173408098024,0.08358576148748398,0.09835078,0.09835078,0.67550683,0.916414238512516,0.7680173408098024,0.08358576148748398,0.09835078,0.09835078,0.67550683,0.916414238512516,0.7680173408098024,0.08358576148748398,0.09835078,0.09835078
117673864,0.0018431442,0.9501311294734478,0.0035050359905602646,0.04986887,0.0,0.0,0.0018431442,0.9501311294734478,0.0035050359905602646,0.04986887,9.632365e-07,9.632365e-07,0.0018431442,0.996558555867523,0.0036669101541571734,0.003441444132477045,0.04986887,0.04986887,0.0018431442,0.9991544240037911,0.003676403496521631,0.000845575996208936,0.04986887,0.04986887,0.9344819,0.9991544240037911,0.9657093488646709,0.000845575996208936,0.04986887,0.04986887
117673865,0.44044948,0.8864489421248436,0.566858810383276,0.11355106,0.0,0.0,0.44044948,0.8864489421248436,0.566858810383276,0.11355106,1.7263092e-05,1.7263092e-05,0.44044948,0.8864489421248436,0.566858810383276,0.1135510578751564,0.012012091,0.012012091,0.44044948,0.9199113324284554,0.57933366976175,0.08008866757154465,0.11355106,0.11355106,0.44044948,0.9199113324284554,0.57933366976175,0.08008866757154465,0.11355106,0.11355106
