,cas_lr_ids_intersect
405,45876964
406,54003432
407,54789865
408,45876971
409,45876974
410,81698100
411,81698104
412,45876999
413,45877004
414,45877008
415,54003473
416,45877019
417,53741350
418,53741351
419,45877032
420,54789936
421,54760782
422,45877045
423,45877060
424,54265684
425,81698123
426,54789991
427,54790002
428,45877107
429,45877109
430,45877110
431,81698128
432,54790016
433,53741451
434,45877133
435,54527889
436,45877139
437,81698133
438,45877148
439,54790048
440,45877152
441,45877154
442,81698136
443,45877157
444,54265771
445,45877164
446,82434491
447,45877194
448,54265803
449,54265808
450,82434492
451,45877213
452,45877230
453,45877251
454,53741572
455,81698155
456,54265866
457,53741596
458,45877282
459,54265894
460,81698163
461,81698165
462,45877302
463,45877305
464,45877306
465,54003780
466,45877342
467,45877346
468,45877351
469,45877358
470,45877360
471,81698178
472,54760849
473,45877381
474,54003850
475,53741712
476,81698183
477,45877394
478,45901185
479,45877398
480,54266007
481,81698185
482,54790307
483,54003877
484,45877434
485,53741760
486,54003907
487,53741765
488,45877451
489,45877453
490,54528206
491,54003919
492,54003921
493,45877462
494,54266075
495,54266083
496,45877477
497,45877484
498,82434503
499,54790394
500,54266110
501,81698205
502,54266113
503,54790403
504,45877510
505,45877513
506,45877518
507,54003985
508,54003990
509,54528288
510,45901191
511,54790451
512,45877565
513,54004034
514,54266185
515,81698220
516,81698221
517,54004052
518,81698222
519,54004057
520,45877597
521,54790505
522,54004076
523,45877624
524,54528387
525,45877638
526,81698232
527,81698233
528,53741967
529,54004114
530,81698235
531,53741978
532,81698237
533,54760906
534,54266303
535,53742022
536,53742036
537,45877716
538,53742042
539,54004188
540,45877737
541,45877738
542,54004211
543,45877761
544,45877762
545,45877773
546,53742097
547,45877779
548,81698261
549,54004255
550,81698263
551,45877799
552,81698264
553,53742124
554,54004268
555,45877806
556,45877808
557,54528562
558,45877812
559,45877818
560,45877820
561,45901202
562,45877827
563,54004301
564,45877846
565,54528602
566,45877850
567,54487470
568,45877858
569,45877859
570,45877864
571,45877865
572,54004336
573,45877874
574,45877877
575,54004343
576,54266490
577,45877905
578,81698286
579,45877912
580,81698287
581,54760956
582,81698288
583,45877936
584,54528694
585,81698293
586,54790843
587,45877950
588,81698296
589,81698297
590,45877968
591,81698298
592,45877971
593,54562399
594,54528727
595,81698299
596,81698301
597,81698302
598,45877995
599,53742320
600,54004476
601,45878016
602,54790920
603,54004503
604,54790936
605,54790943
606,45878048
607,54266658
608,54528812
609,54004526
610,54790967
611,54004536
612,54528829
613,45878077
614,54266691
615,54004549
616,45878089
617,82434527
618,54790996
619,81698327
620,54791016
621,45878122
622,54760997
623,54528879
624,45878131
625,45878133
626,54266742
627,53742466
628,45878154
629,53742488
630,45878175
631,54266788
632,53742504
633,54004651
634,54791084
635,81698341
636,53742519
637,45878205
638,81698345
639,54791113
640,45878218
641,54004683
642,82434532
643,45901218
644,54266839
645,81698353
646,53742573
647,54266876
648,54266877
649,54791166
650,54529027
651,81698359
652,54266888
653,54529037
654,81698361
655,81698364
656,45878306
657,81698365
658,54791205
659,81698366
660,54266926
661,81698369
662,45878330
663,54529094
664,45878357
665,54004837
666,45901224
667,53742697
668,54529135
669,45878384
670,81698381
671,53742716
672,45878397
673,54791300
674,81698385
675,45878411
676,81698386
677,54791311
678,45878416
679,54267027
680,45878421
681,53742743
682,54529185
683,81698390
684,54761059
685,81698391
686,81698392
687,54004911
688,54267055
689,45878450
690,54267059
691,54529205
692,54529209
693,45878473
694,54529229
695,45878480
696,45878481
697,45878483
698,54529256
699,45878504
700,45878506
701,54791405
702,45878532
703,54791430
704,54004998
705,54005001
706,45878539
707,54791436
708,53742865
709,53742869
710,81698414
711,45878570
712,54529329
713,45878581
714,54267199
715,54791489
716,54005062
717,54529351
718,45878599
719,53742927
720,53742928
721,54005073
722,54267221
723,45878635
724,54005103
725,45878639
726,81698431
727,81698433
728,54005120
729,54267264
730,45878662
731,53743006
732,54267296
733,54791602
734,45878708
735,45878715
736,54005181
737,54791614
738,45878725
739,45878734
740,54005205
741,45878741
742,54791641
743,54529498
744,54791642
745,54791648
746,45878754
747,54267383
748,81698458
749,54791674
750,45878778
751,45878780
752,81698459
753,81698461
754,45878799
755,81698463
756,53743123
757,54791700
758,45878806
759,54267415
760,45878812
761,45878814
762,45878819
763,45878820
764,81698469
765,54791741
766,54267457
767,45878852
768,81698476
769,45878868
770,45878875
771,45878880
772,45878881
773,45878883
774,54005350
775,54791784
776,53743210
777,81698483
778,54529656
779,45878932
780,54005401
781,54529707
782,45878957
783,54005424
784,45878975
785,81698498
786,45878981
787,45878982
788,45878984
789,45878986
790,54267596
791,53743309
792,54791886
793,54267605
794,54267621
795,45879019
796,54005499
797,45879044
798,45879046
799,54529806
800,45879056
801,54791953
802,45879060
803,54267684
804,45879076
805,45879078
806,53743399
807,45879077
808,54005560
809,45879096
810,81698523
811,54529860
812,54792004
813,54792006
814,45879109
815,45879112
816,81698526
817,54267727
818,54005598
819,54529890
820,53743459
821,54529896
822,54529905
823,54792052
824,45879159
825,53743483
826,45879166
827,81698536
828,45879171
829,45879173
830,81698537
831,45879177
832,45879180
833,45879181
834,54761208
835,54267792
836,54005650
837,45879185
838,81698540
839,54005653
840,54267805
841,45879198
842,82434571
843,54005666
844,54267812
845,45879208
846,54267817
847,54005677
848,45879214
849,54267826
850,45879221
851,54005687
852,54267832
853,54761216
854,54005692
855,45879229
856,45879231
857,54267846
858,54529998
859,54267861
860,45879254
861,54267869
862,45879263
863,45879266
864,45879274
865,54792173
866,54005742
867,81698559
868,45879285
869,45879294
870,81698561
871,45879296
872,81698563
873,81698564
874,81698565
875,81698566
876,81698567
877,54267940
878,54761238
879,81698571
880,45879346
881,45879349
882,54267958
883,53743685
884,54792263
885,54530128
886,54792272
887,54005841
888,45879377
889,54005844
890,45879380
891,54761248
892,54792293
893,45879401
894,54792308
895,54005908
896,81698591
897,81698592
898,53743772
899,54268062
900,81698593
901,45879456
902,54005921
903,81698598
904,45879487
905,53743810
906,45879494
907,45879499
908,54005969
909,81698603
910,54530265
911,81698605
912,53743838
913,45879518
914,54005991
915,54761278
916,45879538
917,45879546
918,54006020
919,54268182
920,45901272
921,45879585
922,45879586
923,54792485
924,54530342
925,81698622
926,54792500
927,54268212
928,81698625
929,54530373
930,81698627
931,45879627
932,45879641
933,54006107
934,53743967
935,54006115
936,54792553
937,45879671
938,54792582
939,45879702
940,54792613
941,45879718
942,45879733
943,54268342
944,81698649
945,54530489
946,45879738
947,45879740
948,81698650
949,81698651
950,54006213
951,45879752
952,45879756
953,54761322
954,81698654
955,45879762
956,45879764
957,45879767
958,53744090
959,54006244
960,54268391
961,45901280
962,54792683
963,45879787
964,54268397
965,53744117
966,53744121
967,54268421
968,45879814
969,81698666
970,82434596
971,45879831
972,54268443
973,45879863
974,54006328
975,54268480
976,53744195
977,53744199
978,45879881
979,81698678
980,54530646
981,54530648
982,45879897
983,45879909
984,54792807
985,54792818
986,54268531
987,45879924
988,54792822
989,45879926
990,45879930
991,45879932
992,81698689
993,45879945
994,45879946
995,81698691
996,54006416
997,81698692
998,45879960
999,53744289
1000,54268583
1001,45879975
1002,45879978
1003,54006443
1004,54006455
1005,45880006
1006,45880011
1007,81698704
1008,45880016
1009,45880017
1010,81698705
1011,45880021
1012,45880030
1013,123752703
1014,54268662
1015,54268667
1016,54268677
1017,45880069
1018,54006538
1019,54530827
1020,54761385
1021,45880074
1022,54268702
1023,81698721
1024,45880102
1025,81698722
1026,54006569
1027,81698723
1028,53744431
1029,45880123
1030,45880128
1031,53744450
1032,53744454
1033,45880136
1034,81698730
1035,45880148
1036,81698731
1037,45880154
1038,54793051
1039,54761401
1040,81698732
1041,45901295
1042,81698734
1043,45880168
1044,53744494
1045,54793071
1046,54793073
1047,45880181
1048,54006647
1049,45880189
1050,54530968
1051,81698745
1052,45880221
1053,54793120
1054,81698746
1055,45880226
1056,54793124
1057,53744556
1058,54006700
1059,54761417
1060,54006707
1061,45880244
1062,45880264
1063,54268877
1064,54531025
1065,54006739
1066,53744602
1067,45880297
1068,45880301
1069,45880320
1070,45880322
1071,53744646
1072,54793225
1073,81698768
1074,45901302
1075,45880344
1076,54531098
1077,54793246
1078,54531105
1079,54531106
1080,45880366
1081,53744688
1082,54268977
1083,45880372
1084,54793290
1085,54487571
1086,45880397
1087,54793305
1088,45880412
1089,81698784
1090,54761453
1091,54531171
1092,54006885
1093,81698785
1094,54269034
1095,54006893
1096,54269052
1097,54006914
1098,45880450
1099,54531209
1100,45901307
1101,45880465
1102,54531218
1103,45880474
1104,54531227
1105,45880478
1106,53744803
1107,54006951
1108,45880492
1109,54531258
1110,45880508
1111,45880517
1112,45880527
1113,45880530
1114,45880536
1115,54269148
1116,45880544
1117,54793441
1118,45880549
1119,45880559
1120,53744880
1121,45880561
1122,45880567
1123,53744889
1124,45880577
1125,54793488
1126,45880600
1127,54269212
1128,81698822
1129,45880608
1130,54269217
1131,45880611
1132,81698823
1133,54531368
1134,45880619
1135,81698826
1136,54269237
1137,54531382
1138,45880634
1139,54761497
1140,54269246
1141,45880639
1142,81698830
1143,54007115
1144,54269260
1145,54793549
1146,54761500
1147,54007119
1148,45880655
1149,45880665
1150,45880672
1151,54269281
1152,45880674
1153,54301915
1154,53745019
1155,54269315
1156,81698842
1157,54269317
1158,45880711
1159,45880715
1160,45880718
1161,81698845
1162,54269334
1163,81698846
1164,81698847
1165,45880741
1166,45880747
1167,45880761
1168,54531518
1169,45880771
1170,45880781
1171,54007258
1172,45880794
1173,81698861
1174,54531558
1175,54007281
1176,54007289
1177,45880827
1178,54531581
1179,53745159
1180,45880853
1181,54269462
1182,54793761
1183,45880866
1184,45901323
1185,54793773
1186,45880881
1187,45880885
1188,53745225
1189,54269514
1190,54269516
1191,45880922
1192,45880945
1193,45880948
1194,81698891
1195,45880959
1196,53745281
1197,45880973
1198,54793874
1199,45880984
1200,54793883
1201,54531752
1202,45881004
1203,45881007
1204,54531764
1205,54531792
1206,45881040
1207,45881042
1208,53745366
1209,45881048
1210,82434645
1211,53745385
1212,45881066
1213,82434646
1214,45881093
1215,54269702
1216,45881109
1217,45881124
1218,54269733
1219,54531878
1220,53745459
1221,45881139
1222,45881145
1223,45881146
1224,45881147
1225,54531907
1226,82434649
1227,45881165
1228,54007638
1229,45881176
1230,54007644
1231,45881181
1232,45881183
1233,54269792
1234,54531961
1235,45881220
1236,54269829
1237,45881223
1238,54761614
1239,54794125
1240,53745559
1241,54531993
1242,45881254
1243,54007731
1244,45881269
1245,54794174
1246,54794178
1247,45881287
1248,53745627
1249,54532074
1250,54794230
1251,45881336
1252,82434656
1253,45881344
1254,53745668
1255,54007819
1256,54794256
1257,54269976
1258,54007837
1259,45881374
1260,54761645
1261,45881384
1262,45881388
1263,82434658
1264,54532148
1265,54270012
1266,54007885
1267,45881422
1268,54794320
1269,54007898
1270,45881444
1271,45881446
1272,45881448
1273,54532201
1274,54532202
1275,54007918
1276,53745779
1277,54007931
1278,54794373
1279,54532233
1280,45881484
1281,45881497
1282,54270111
1283,45881510
1284,45881511
1285,53745833
1286,45881517
1287,123738286
1288,123738287
1289,123738288
1290,123738289
1291,123738290
1292,123738291
1293,123738292
1294,123738293
1295,123738294
1296,123738295
1297,123738296
1298,123738297
1299,123738298
1300,123738299
1301,123738300
1302,123738301
1303,123738302
1304,123738303
1305,123738304
1306,123738305
1307,123738306
1308,123738307
1309,123738308
1310,123738309
1311,123738310
1312,123738311
1313,54532296
1314,123738312
1315,123738313
1316,123738314
1317,123738315
1318,123738316
1319,123738317
1320,123738318
1321,123738319
1322,123738321
1323,123738320
1324,123738322
1325,123738323
1326,123738324
1327,123738326
1328,123738327
1329,123738328
1330,123738325
1331,123738329
1332,123738330
1333,123738331
1334,123738332
1335,123738333
1336,123738334
1337,123738335
1338,123738337
1339,123738338
1340,123738339
1341,123738340
1342,123738341
1343,123738342
1344,123738343
1345,123738344
1346,123738345
1347,45881569
1348,123738347
1349,123738348
1350,123738349
1351,123738350
1352,123738351
1353,123738352
1354,123738353
1355,123738354
1356,45881578
1357,123738356
1358,123738357
1359,123738358
1360,123738359
1361,123738360
1362,123738361
1363,123738362
1364,123738363
1365,123738364
1366,123738365
1367,123738366
1368,123738367
1369,123738368
1370,123738369
1371,123738370
1372,123738371
1373,123738372
1374,54761688
1375,123738374
1376,123738375
1377,123738376
1378,54532361
1379,123738377
1380,123738378
1381,123738380
1382,123738379
1383,123738381
1384,123738382
1385,123738383
1386,123738384
1387,123738385
1388,123738387
1389,123738386
1390,123738388
1391,123738390
1392,123738389
1393,123738391
1394,123738392
1395,123738393
1396,123738394
1397,123738395
1398,123738396
1399,123738397
1400,123738398
1401,123738399
1402,123738400
1403,123738401
1404,123738402
1405,123738403
1406,123738404
1407,123738406
1408,123738407
1409,123738408
1410,123738409
1411,123738410
1412,123738411
1413,123738412
1414,123738413
1415,123738414
1416,123738415
1417,123738416
1418,123738417
1419,123738418
1420,123738419
1421,123738420
1422,123738421
1423,123738422
1424,123738423
1425,123738424
1426,123738425
1427,123738426
1428,123738427
1429,123738428
1430,123738429
1431,123738430
1432,123738431
1433,123738432
1434,123738433
1435,123738434
1436,123738435
1437,123738436
1438,123738437
1439,123738438
1440,123738439
1441,123738440
1442,123738441
1443,123738442
1444,123738443
1445,123738444
1446,123738445
1447,54532430
1448,123738446
1449,123738448
1450,123738447
1451,123738449
1452,123738450
1453,123738451
1454,123738452
1455,123738453
1456,123738455
1457,123738456
1458,123738457
1459,123738458
1460,123738459
1461,123738460
1462,123738461
1463,123738462
1464,123738463
1465,123738464
1466,123738465
1467,123738466
1468,123738467
1469,123738468
1470,123738469
1471,123738470
1472,123738471
1473,123738472
1474,123738473
1475,123738474
1476,123738475
1477,123738476
1478,123738477
1479,123738478
1480,123738479
1481,123738480
1482,123738481
1483,123738482
1484,123738483
1485,54761710
1486,123738485
1487,123738486
1488,123738487
1489,123738488
1490,45881715
1491,123738490
1492,123738491
1493,123738492
1494,123738493
1495,123738494
1496,123738495
1497,123738496
1498,123738497
1499,123738498
1500,123738499
1501,123738500
1502,123738501
1503,123738502
1504,54794625
1505,123738504
1506,123738505
1507,123738506
1508,123738507
1509,123738508
1510,123738509
1511,123738510
1512,123738511
1513,54794634
1514,123738513
1515,123738514
1516,123738515
1517,123738516
1518,123738517
1519,123738518
1520,123738519
1521,123738520
1522,123738521
1523,123738522
1524,123738523
1525,123738524
1526,123738525
1527,54008215
1528,123738527
1529,123738528
1530,123738529
1531,123738530
1532,123738531
1533,123738532
1534,123738533
1535,123738534
1536,123738535
1537,123738536
1538,123738537
1539,123738538
1540,123738539
1541,123738540
1542,123738542
1543,123738543
1544,123738544
1545,45881777
1546,123738546
1547,123738547
1548,123738548
1549,123738549
1550,123738550
1551,123738551
1552,123738552
1553,123738553
1554,123738554
1555,123738555
1556,123738556
1557,123738557
1558,123738558
1559,123738559
1560,123738560
1561,123738561
1562,123738562
1563,123738563
1564,123738564
1565,123738565
1566,123738566
1567,123738567
1568,123738568
1569,123738569
1570,123738570
1571,123738571
1572,123738572
1573,123738573
1574,123738574
1575,123738575
1576,123738576
1577,123738577
1578,123738578
1579,123738579
1580,123738580
1581,123738581
1582,123738582
1583,123738583
1584,123738584
1585,123738585
1586,123738586
1587,123738587
1588,123738588
1589,123738589
1590,123738590
1591,123738591
1592,123738592
1593,123738593
1594,123738594
1595,123738595
1596,123738596
1597,123738597
1598,123738598
1599,123738599
1600,123738600
1601,123738601
1602,123738602
1603,123738603
1604,123738604
1605,123738605
1606,123738606
1607,54008302
1608,123738608
1609,123738609
1610,123738610
1611,123738611
1612,123738612
1613,123738613
1614,123738614
1615,123738615
1616,123738616
1617,123738617
1618,123738618
1619,123738619
1620,123738620
1621,123738621
1622,123738622
1623,123738623
1624,123738624
1625,123738625
1626,123738626
1627,123738627
1628,123738628
1629,123738629
1630,123738630
1631,123738631
1632,123738632
1633,123738633
1634,123738634
1635,123738635
1636,123738636
1637,123738637
1638,123738638
1639,123738639
1640,123738640
1641,123738641
1642,123738642
1643,123738643
1644,123738644
1645,123738645
1646,123738646
1647,123738647
1648,123738648
1649,123738649
1650,123738650
1651,123738651
1652,123738652
1653,123738653
1654,123738654
1655,123738655
1656,123738656
1657,123738657
1658,123738658
1659,123738659
1660,123738660
1661,123738661
1662,123738662
1663,123738663
1664,123738664
1665,123738665
1666,123738666
1667,123738667
1668,123738668
1669,123738669
1670,123738670
1671,123738671
1672,123738672
1673,123738673
1674,123738674
1675,123738675
1676,123738676
1677,123738677
1678,123738678
1679,123738679
1680,123738680
1681,123738681
1682,123738682
1683,123738683
1684,123738684
1685,54532669
1686,123738686
1687,123738687
1688,123738685
1689,123738688
1690,123738689
1691,123738690
1692,123738691
1693,123738692
1694,123738693
1695,123738694
1696,123738696
1697,123738695
1698,123738697
1699,123738698
1700,123738699
1701,123738700
1702,123738701
1703,123738702
1704,123738703
1705,123738704
1706,123738706
1707,123738707
1708,123738708
1709,123738709
1710,123738710
1711,123738705
1712,123738711
1713,123738712
1714,123738713
1715,123738714
1716,123738715
1717,123738716
1718,123738717
1719,123738718
1720,123738719
1721,123738720
1722,123738721
1723,123738722
1724,123738723
1725,123738724
1726,123738725
1727,123738726
1728,123738727
1729,123738728
1730,123738729
1731,123738730
1732,123738731
1733,123738732
1734,123738733
1735,123738734
1736,123738735
1737,123738736
1738,123738737
1739,123738738
1740,123738739
1741,123738740
1742,123738741
1743,123738742
1744,123738743
1745,123738744
1746,123738745
1747,123738746
1748,123738747
1749,123738748
1750,123738749
1751,123738750
1752,123738751
1753,123738752
1754,123738753
1755,123738754
1756,123738755
1757,123738756
1758,123738757
1759,123738758
1760,123738759
1761,123738760
1762,123738761
1763,123738762
1764,123738763
1765,123738764
1766,123738766
1767,123738767
1768,123738768
1769,123738769
1770,123738770
1771,123738771
1772,123738772
1773,53746323
1774,123738774
1775,123738775
1776,123738776
1777,123738777
1778,123738778
1779,123738779
1780,123738780
1781,123738781
1782,123738782
1783,123738783
1784,123738784
1785,123738785
1786,123738786
1787,123738787
1788,123738788
1789,123738789
1790,123738790
1791,123738791
1792,123738792
1793,123738793
1794,123738794
1795,123738795
1796,123738796
1797,123738797
1798,54532782
1799,123738798
1800,123738799
1801,123738800
1802,123738801
1803,123738802
1804,123738804
1805,123738805
1806,123738806
1807,123738803
1808,123738808
1809,123738809
1810,123738810
1811,123738811
1812,123738812
1813,123738813
1814,123738814
1815,123738815
1816,123738816
1817,123738817
1818,123738818
1819,123738819
1820,123738820
1821,123738821
1822,123738822
1823,123738823
1824,123738824
1825,123738825
1826,123738826
1827,123738827
1828,123738828
1829,123738829
1830,123738830
1831,123738831
1832,123738832
1833,123738833
1834,123738834
1835,123738835
1836,123738836
1837,123738837
1838,123738838
1839,123738839
1840,123738840
1841,123738841
1842,123738842
1843,123738843
1844,123738844
1845,123738845
1846,123738846
1847,123738847
1848,123738848
1849,123738849
1850,123738850
1851,123738851
1852,123738852
1853,123738853
1854,123738854
1855,123738855
1856,123738856
1857,54008551
1858,123738858
1859,123738859
1860,123738860
1861,123738861
1862,123738862
1863,123738863
1864,123738864
1865,123738865
1866,123738866
1867,123738867
1868,123738868
1869,123738869
1870,123738870
1871,123738871
1872,123738872
1873,123738873
1874,123738874
1875,123738875
1876,123738876
1877,123738877
1878,123738878
1879,123738879
1880,123738880
1881,123738881
1882,123738882
1883,123738883
1884,123738884
1885,123738885
1886,123738886
1887,123738887
1888,123738888
1889,123738889
1890,123738890
1891,123738891
1892,123738892
1893,123738893
1894,123738894
1895,123738895
1896,123738896
1897,123738897
1898,123738898
1899,123738899
1900,123738900
1901,123738901
1902,123738902
1903,123738903
1904,123738904
1905,123738905
1906,123738906
1907,123738907
1908,123738908
1909,123738909
1910,123738910
1911,123738911
1912,123738912
1913,54532896
1914,123738914
1915,123738913
1916,123738915
1917,123738916
1918,123738917
1919,123738918
1920,123738919
1921,123738920
1922,123738921
1923,123738922
1924,123738923
1925,123738925
1926,123738926
1927,123738927
1928,123738928
1929,123738929
1930,123738930
1931,123738931
1932,123738932
1933,123738933
1934,123738934
1935,123738935
1936,123738936
1937,123738937
1938,123738938
1939,45882163
1940,123738940
1941,123738941
1942,123738942
1943,123738943
1944,123738944
1945,123738945
1946,123738946
1947,123738947
1948,123738948
1949,123738949
1950,123738950
1951,123738951
1952,123738952
1953,123738953
1954,123738954
1955,123738955
1956,123738956
1957,123738957
1958,123738958
1959,123738959
1960,123738960
1961,123738961
1962,123738962
1963,54532947
1964,123738963
1965,123738964
1966,123738965
1967,123738967
1968,123738968
1969,123738966
1970,123738969
1971,123738970
1972,123738972
1973,123738973
1974,123738974
1975,54008669
1976,123738976
1977,123738977
1978,123738978
1979,123738979
1980,123738980
1981,123738981
1982,123738982
1983,123738983
1984,54532968
1985,123738985
1986,123738984
1987,123738986
1988,123738987
1989,123738988
1990,123738990
1991,123738991
1992,123738992
1993,123738993
1994,123738994
1995,123738995
1996,123738996
1997,123738997
1998,123738998
1999,123738999
2000,53746549
2001,123739001
2002,123739002
2003,123739003
2004,123739004
2005,53746553
2006,123739006
2007,123739007
2008,123739008
2009,123739009
2010,123739010
2011,123739011
2012,123739012
2013,123739013
2014,123739014
2015,123739015
2016,123739016
2017,123739017
2018,123739018
2019,123739019
2020,123739020
2021,123739021
2022,123739022
2023,123739023
2024,123739024
2025,123739025
2026,123739026
2027,123739027
2028,123739028
2029,123739029
2030,123739030
2031,123739031
2032,123739032
2033,123739033
2034,123739034
2035,123739035
2036,123739036
2037,123739037
2038,123739038
2039,123739039
2040,123739040
2041,123739041
2042,123739042
2043,123739043
2044,123739044
2045,123739045
2046,123739046
2047,123739047
2048,123739048
2049,123739049
2050,123739050
2051,123739051
2052,123739052
2053,54008745
2054,123739053
2055,123739054
2056,123739056
2057,123739055
2058,123739058
2059,123739059
2060,123739060
2061,45882287
2062,54533046
2063,123739063
2064,123739064
2065,54270900
2066,123739066
2067,123739067
2068,123739068
2069,123739069
2070,123739070
2071,123739071
2072,123739072
2073,123739073
2074,123739074
2075,123739075
2076,123739076
2077,123739077
2078,123739078
2079,123739079
2080,123739080
2081,123739081
2082,123739082
2083,123739083
2084,123739084
2085,123739085
2086,123739086
2087,123739087
2088,123739088
2089,123739089
2090,123739090
2091,123739091
2092,123739092
2093,123739093
2094,123739094
2095,54008787
2096,123739096
2097,45882323
2098,123739098
2099,123739099
2100,123739100
2101,123739101
2102,123739102
2103,123739103
2104,123739104
2105,123739105
2106,123739106
2107,123739107
2108,123739108
2109,123739109
2110,123739110
2111,123739111
2112,123739112
2113,123739113
2114,123739114
2115,123739115
2116,123739116
2117,123739117
2118,123739118
2119,123739119
2120,54795239
2121,123739121
2122,123739122
2123,123739123
2124,123739124
2125,123739125
2126,123739126
2127,123739127
2128,123739128
2129,123739129
2130,123739130
2131,123739131
2132,123739132
2133,123739133
2134,123739134
2135,123739135
2136,123739136
2137,123739137
